id,price
201418,78581.5
201419,81046.989
201420,44843.095
201421,16459.09
201422,69058.175
201423,10626.501
201424,29353.606
201425,11237.265
201426,15225.202
201427,25064.616
201428,52316.702
201429,18610.801
201430,12356.511
201431,63897.802
201432,53537.728
201433,10710.348
201434,22647.567
201435,66651.477
201436,17896.819
201437,30359.3
201438,61966.384
201439,21980.72
201440,30111.182
201441,32525.8
201442,22675.132
201443,30411.532
201444,111616.527
201445,12681.356
201446,10626.501
201447,31787.87
201448,36929.706
201449,43562.172
201450,70237.796
201451,74588.634
201452,63141.628
201453,10626.501
201454,59007.479
201455,20947.946
201456,20930.836
201457,67129.258
201458,33164.119
201459,15493.306
201460,28947.895
201461,61603.96
201462,76482.59
201463,32419.75
201464,44530.616
201465,23289.537
201466,25095.731
201467,55760.732
201468,39629.057
201469,14220.624
201470,10847.733
201471,37275.3
201472,83997.659
201473,12182.329
201474,36080.14
201475,40794.161
201476,18601.107
201477,46014.004
201478,22941.59
201479,32574.264
201480,76391.754
201481,83952.779
201482,53603.554
201483,63663.454
201484,12405.54
201485,31036.276
201486,111907.807
201487,35944.428
201488,76856.831
201489,52958.52
201490,111312.49
201491,22679.891
201492,31861.648
201493,90481.188
201494,78500.396
201495,29908.549
201496,12325.076
201497,48202.079
201498,57845.186
201499,80704.03
201500,18332.489
201501,21693.988
201502,44595.669
201503,12424.57
201504,13621.712
201505,10710.348
201506,10932.952
201507,30826.641
201508,24182.089
201509,25750.689
201510,12406.275
201511,25386.952
201512,31222.524
201513,90484.872
201514,83425.544
201515,56329.084
201516,50367.747
201517,18936.034
201518,43834.142
201519,12381.406
201520,66306.808
201521,58673.382
201522,82759.366
201523,10777.279
201524,13664.382
201525,39026.719
201526,18760.648
201527,91901.492
201528,35618.338
201529,84750.058
201530,51933.445
201531,28882.256
201532,32673.193
201533,17697.464
201534,72691.713
201535,63295.026
201536,38462.659
201537,130014.323
201538,32940.669
201539,71785.757
201540,113061.259
201541,126352.259
201542,48262.25
201543,37398.762
201544,12289.35
201545,17249.443
201546,28947.895
201547,83449.816
201548,65965.381
201549,12049.309
201550,15978.837
201551,34745.097
201552,87083.631
201553,53603.554
201554,29629.101
201555,62690.247
201556,23846.948
201557,66380.68
201558,28799.221
201559,18428.686
201560,33073.965
201561,12049.309
201562,32215.693
201563,29060.909
201564,41888.406
201565,66180.793
201566,22123.817
201567,33153.433
201568,112207.113
201569,15322.506
201570,18518.18
201571,32591.841
201572,18325.205
201573,34037.834
201574,46910.048
201575,16351.446
201576,10777.279
201577,69069.508
201578,12182.329
201579,23821.526
201580,46300.674
201581,41257.842
201582,76482.59
201583,69923.143
201584,40685.273
201585,15031.118
201586,81046.989
201587,31787.87
201588,10641.655
201589,111552.246
201590,54347.834
201591,54655.19
201592,79343.055
201593,20845.119
201594,32454.4
201595,33925.999
201596,66651.477
201597,48575.19
201598,64287.849
201599,10626.501
201600,54035.946
201601,34659.492
201602,38360.992
201603,10777.279
201604,44736.323
201605,21298.247
201606,56982.058
201607,75010.408
201608,35708.489
201609,26373.407
201610,25268.947
201611,54510.142
201612,44501.367
201613,22228.092
201614,91513.172
201615,64819.877
201616,10626.501
201617,34602.67
201618,17605.7
201619,39897.59
201620,13777.373
201621,68765.129
201622,92086.158
201623,10829.117
201624,29748.548
201625,34037.834
201626,28498.669
201627,21795.974
201628,25102.212
201629,22261.314
201630,22262.456
201631,32909.253
201632,17644.188
201633,62161.171
201634,76765.995
201635,60810.002
201636,10626.501
201637,76821.556
201638,10710.348
201639,16157.901
201640,60267.956
201641,25908.682
201642,17853.141
201643,54807.853
201644,88832.934
201645,32291.797
201646,23158.654
201647,50458.39
201648,41460.467
201649,10626.501
201650,60842.134
201651,90378.179
201652,44749.065
201653,38834.356
201654,33591.509
201655,24574.242
201656,76482.59
201657,94393.05
201658,54852.295
201659,92898.068
201660,64172.86
201661,25750.689
201662,10881.716
201663,22188.585
201664,10626.501
201665,37279.768
201666,39327.074
201667,38635.629
201668,31551.729
201669,43497.13
201670,28955.302
201671,32504.973
201672,83990.702
201673,65641.155
201674,38905.126
201675,72538.581
201676,23060.395
201677,10626.501
201678,75645.024
201679,48416.816
201680,61366.609
201681,46473.12
201682,41116.391
201683,24272.944
201684,15034.647
201685,54867.666
201686,32957.769
201687,14379.074
201688,80102.06
201689,40314.576
201690,19319.297
201691,31150.444
201692,37915.382
201693,16351.446
201694,10626.501
201695,67483.951
201696,12194.653
201697,33074.093
201698,16357.509
201699,25268.947
201700,30195.9
201701,52553.28
201702,23726.501
201703,43638.57
201704,10626.501
201705,76853.956
201706,10626.501
201707,59465.75
201708,53603.554
201709,106020.296
201710,34835.248
201711,61114.896
201712,72011.87
201713,72239.68
201714,49701.249
201715,74194.285
201716,12733.343
201717,41088.411
201718,84116.393
201719,64463.31
201720,28553.667
201721,47857.342
201722,72743.844
201723,62577.049
201724,53268.765
201725,13994.144
201726,33551.169
201727,32451.767
201728,96663.682
201729,26973.553
201730,59465.75
201731,50997.863
201732,68399.088
201733,18653.602
201734,21980.72
201735,59349.655
201736,72697.904
201737,10957.233
201738,18988.04
201739,24574.242
201740,34111.781
201741,28213.999
201742,35542.179
201743,10626.501
201744,96443.751
201745,63615.104
201746,66717.654
201747,17940.891
201748,49026.539
201749,48270.955
201750,12732.725
201751,17028.166
201752,21383.07
201753,52198.076
201754,43184.543
201755,94163.094
201756,48205.687
201757,32291.797
201758,69519.751
201759,27728.395
201760,94053.706
201761,35846.65
201762,13994.144
201763,52649.078
201764,13116.267
201765,66265.416
201766,32909.253
201767,22121.845
201768,22653.263
201769,44783.293
201770,36829.031
201771,46483.914
201772,54347.834
201773,36406.213
201774,24528.38
201775,58465.235
201776,38682.124
201777,32792.763
201778,16349.752
201779,10710.348
201780,17028.166
201781,46881.589
201782,22701.216
201783,40920.647
201784,75934.414
201785,112418.037
201786,76597.438
201787,34608.759
201788,13588.641
201789,18697.169
201790,77013.681
201791,78888.525
201792,17843.041
201793,10710.348
201794,65861.572
201795,38868.631
201796,110701.417
201797,10693.431
201798,19590.605
201799,37623.754
201800,28882.256
201801,93304.021
201802,18332.489
201803,92265.489
201804,12654.732
201805,64737.723
201806,19033.451
201807,17205.953
201808,49579.347
201809,13777.373
201810,17028.166
201811,15111.711
201812,50183.017
201813,25879.804
201814,22921.0
201815,41777.431
201816,45180.066
201817,28312.064
201818,45998.927
201819,24738.561
201820,115334.235
201821,31950.866
201822,118747.306
201823,18518.18
201824,35648.797
201825,94277.786
201826,109634.638
201827,53687.798
201828,99555.801
201829,39753.277
201830,15054.615
201831,25232.334
201832,68461.988
201833,19570.702
201834,60263.834
201835,50176.524
201836,33031.567
201837,18332.489
201838,32525.8
201839,45269.335
201840,91667.138
201841,28069.267
201842,51204.178
201843,48143.718
201844,10626.501
201845,15247.954
201846,10693.431
201847,19130.364
201848,54741.589
201849,68527.943
201850,17609.7
201851,10710.942
201852,25897.563
201853,10693.431
201854,42906.821
201855,63165.104
201856,47259.354
201857,40444.818
201858,55053.942
201859,76506.602
201860,24574.242
201861,44783.293
201862,24279.743
201863,15956.604
201864,26396.747
201865,38895.399
201866,30411.532
201867,10710.348
201868,76506.602
201869,38370.35
201870,61890.828
201871,38504.036
201872,124057.682
201873,27733.735
201874,72559.011
201875,85876.232
201876,32859.465
201877,18332.489
201878,23956.179
201879,29005.444
201880,24325.315
201881,36052.53
201882,17785.967
201883,39859.267
201884,110889.717
201885,54874.785
201886,21971.003
201887,40507.554
201888,40444.818
201889,120677.071
201890,18939.887
201891,39342.23
201892,17997.35
201893,10641.655
201894,27207.376
201895,29629.101
201896,89913.5
201897,60155.068
201898,66956.783
201899,10641.655
201900,66564.337
201901,10693.431
201902,49269.359
201903,76444.225
201904,12654.732
201905,45960.895
201906,11237.265
201907,66306.808
201908,27446.785
201909,52294.564
201910,15702.047
201911,117094.047
201912,53765.862
201913,21284.724
201914,85913.352
201915,12289.35
201916,58506.046
201917,48949.994
201918,76405.1
201919,36366.513
201920,86606.373
201921,26174.892
201922,41460.467
201923,29230.733
201924,63299.589
201925,76148.552
201926,17617.501
201927,40685.273
201928,51938.321
201929,120768.225
201930,90522.729
201931,81822.719
201932,13857.543
201933,35184.211
201934,55316.577
201935,62717.06
201936,97140.081
201937,49042.712
201938,40444.818
201939,24423.189
201940,35906.03
201941,76839.299
201942,14623.169
201943,10626.501
201944,96464.828
201945,40509.746
201946,43489.055
201947,23845.3
201948,10626.501
201949,80143.422
201950,26215.836
201951,28874.857
201952,58016.943
201953,22020.634
201954,32115.731
201955,76482.59
201956,13664.382
201957,55135.563
201958,51143.863
201959,22616.281
201960,18256.847
201961,72108.375
201962,14812.935
201963,44628.342
201964,10710.348
201965,79684.1
201966,10847.733
201967,83264.31
201968,22727.468
201969,54127.948
201970,33591.509
201971,22459.891
201972,32807.389
201973,24867.889
201974,40444.818
201975,54472.209
201976,32174.565
201977,13786.347
201978,13853.114
201979,10626.501
201980,18256.847
201981,25268.947
201982,35012.278
201983,48701.6
201984,27883.082
201985,53207.429
201986,32531.984
201987,43638.57
201988,33031.567
201989,23327.424
201990,108573.663
201991,13994.144
201992,97377.152
201993,60963.619
201994,19201.37
201995,49394.174
201996,75934.414
201997,23158.654
201998,24032.626
201999,46275.09
202000,44528.135
202001,68093.718
202002,29140.406
202003,46300.674
202004,10626.501
202005,40748.043
202006,59325.67
202007,66328.178
202008,43051.696
202009,37245.586
202010,42442.869
202011,51268.688
202012,48776.876
202013,41238.69
202014,28581.055
202015,44702.084
202016,37398.074
202017,25814.505
202018,63023.05
202019,53851.483
202020,10626.501
202021,36418.731
202022,33164.119
202023,66558.008
202024,49716.213
202025,24677.232
202026,10777.279
202027,42807.631
202028,71904.412
202029,56801.538
202030,10710.348
202031,25268.947
202032,62978.941
202033,32890.875
202034,20712.004
202035,66828.45
202036,57689.019
202037,34037.834
202038,64023.748
202039,21090.618
202040,32909.253
202041,39957.565
202042,13616.403
202043,48701.6
202044,129370.595
202045,40685.273
202046,22612.259
202047,18807.233
202048,26701.451
202049,68957.322
202050,34635.952
202051,18404.825
202052,13613.631
202053,33526.097
202054,15225.202
202055,21980.72
202056,45314.857
202057,20510.206
202058,15115.241
202059,54347.834
202060,94053.706
202061,35948.679
202062,66651.477
202063,45734.743
202064,17028.166
202065,17715.462
202066,17192.246
202067,10777.279
202068,75405.124
202069,29576.646
202070,38305.955
202071,56493.116
202072,45616.055
202073,20343.167
202074,16055.109
202075,57010.19
202076,43740.624
202077,83334.709
202078,71625.955
202079,18196.549
202080,31145.115
202081,20195.562
202082,61019.901
202083,110830.1
202084,96996.675
202085,76391.754
202086,25774.718
202087,76856.831
202088,25790.436
202089,10626.501
202090,68941.322
202091,35121.613
202092,17028.166
202093,29220.101
202094,81448.743
202095,23451.932
202096,10693.431
202097,90046.255
202098,37800.785
202099,55201.992
202100,21795.974
202101,19364.228
202102,45756.444
202103,118372.44
202104,21693.988
202105,12280.459
202106,29097.522
202107,14303.439
202108,66114.616
202109,26233.966
202110,23406.741
202111,24535.911
202112,109521.7
202113,37333.999
202114,48619.358
202115,67117.791
202116,90580.51
202117,28129.163
202118,77387.922
202119,67113.427
202120,88836.816
202121,15626.149
202122,12289.35
202123,70762.072
202124,48701.6
202125,18247.393
202126,28387.826
202127,27973.735
202128,76765.995
202129,37917.939
202130,17965.916
202131,37878.14
202132,10881.716
202133,24182.089
202134,26932.592
202135,124700.275
202136,37801.838
202137,16378.358
202138,10626.501
202139,27728.395
202140,27477.838
202141,32455.761
202142,10693.431
202143,15485.09
202144,49811.208
202145,13905.521
202146,19798.096
202147,10881.716
202148,17641.593
202149,80477.101
202150,10710.348
202151,18332.489
202152,35164.823
202153,69764.693
202154,53719.554
202155,25268.947
202156,112109.422
202157,17028.166
202158,51454.032
202159,31991.926
202160,16591.431
202161,11237.265
202162,22122.883
202163,18428.686
202164,21886.596
202165,22017.525
202166,64061.777
202167,24018.509
202168,54634.517
202169,27019.476
202170,24182.089
202171,63839.06
202172,39662.106
202173,38834.356
202174,15918.813
202175,13970.466
202176,12049.309
202177,12681.356
202178,13664.382
202179,29218.343
202180,27355.185
202181,10710.348
202182,25268.947
202183,11237.265
202184,22691.14
202185,111473.818
202186,15111.711
202187,20354.968
202188,38504.023
202189,81512.066
202190,60313.751
202191,12602.625
202192,35616.27
202193,94562.709
202194,111631.046
202195,33164.119
202196,10626.501
202197,90946.841
202198,10626.501
202199,72213.754
202200,45280.518
202201,36864.548
202202,23919.315
202203,44625.264
202204,10641.655
202205,43095.924
202206,32258.984
202207,26619.62
202208,23919.315
202209,12289.35
202210,25790.436
202211,94168.813
202212,121579.164
202213,39097.411
202214,26102.129
202215,24101.248
202216,51693.713
202217,131391.831
202218,112783.136
202219,10693.431
202220,34016.659
202221,17284.295
202222,92732.107
202223,61713.977
202224,43271.154
202225,10693.431
202226,26550.457
202227,16591.431
202228,17482.753
202229,16058.559
202230,93304.021
202231,36172.335
202232,10641.655
202233,10693.493
202234,63492.739
202235,12239.331
202236,27334.277
202237,80380.63
202238,32595.295
202239,22017.525
202240,12681.356
202241,53603.554
202242,45639.697
202243,12602.625
202244,10847.733
202245,16053.035
202246,28624.543
202247,80157.329
202248,20957.927
202249,76495.936
202250,82671.708
202251,56653.183
202252,39089.54
202253,22540.148
202254,60825.521
202255,39956.809
202256,10626.501
202257,57273.412
202258,54065.818
202259,44300.766
202260,24042.043
202261,92255.959
202262,27014.729
202263,33769.316
202264,88108.909
202265,22647.567
202266,76443.54
202267,94327.177
202268,52940.881
202269,10626.501
202270,19238.032
202271,29190.042
202272,24361.927
202273,16906.866
202274,64596.959
202275,39683.066
202276,37888.91
202277,10847.733
202278,81357.908
202279,31787.87
202280,66306.808
202281,15848.161
202282,44000.619
202283,44182.877
202284,20624.985
202285,18416.533
202286,47502.461
202287,12602.625
202288,25356.448
202289,46286.535
202290,18416.533
202291,63961.896
202292,50780.179
202293,78888.525
202294,38739.788
202295,111453.887
202296,22808.521
202297,15737.843
202298,45641.639
202299,31523.58
202300,66956.765
202301,76482.59
202302,18256.847
202303,34065.637
202304,66564.337
202305,46380.016
202306,27446.785
202307,46275.09
202308,23221.764
202309,67362.878
202310,62507.132
202311,47872.781
202312,76856.831
202313,111478.682
202314,32174.565
202315,78286.199
202316,10693.431
202317,25232.334
202318,67856.385
202319,57675.445
202320,33100.8
202321,154982.938
202322,18518.18
202323,10641.655
202324,50720.749
202325,72849.466
202326,49992.279
202327,18782.586
202328,80380.63
202329,45314.857
202330,147337.491
