id,price
227988,26932.229865753594
227989,50859.331341249264
227990,34498.47891333525
227991,29305.906452034826
227992,45599.42065124969
227993,65901.80404355154
227994,62549.96204897438
227995,39891.4293190022
227996,78492.12836708233
227997,79956.88973469032
227998,49524.48876648802
227999,61381.036191491294
228000,60748.777278496054
228001,58789.89054009257
228002,45101.71798437013
228003,59952.179543914215
228004,59758.15703053972
228005,37620.230969648124
228006,70237.01097822384
228007,48138.344907824576
228008,12408.34516150289
228009,34150.0335362359
228010,25542.816796206826
228011,81059.86044527357
228012,72469.28981295717
228013,52481.30226464885
228014,69379.86134173274
228015,14847.344253987168
228016,35454.071614301356
228017,35284.25866122376
228018,64876.97278289891
228019,31251.357496799752
228020,12074.9334383668
228021,39750.79422895708
228022,7750.019894283496
228023,8011.7068146408255
228024,42026.81984120268
228025,52524.99415509768
228026,75919.82796964832
228027,40293.11783104556
228028,69499.488337732
228029,27091.30847894791
228030,63498.5974901195
228031,71279.9379983188
228032,48488.78478914146
228033,50501.358385841
228034,82539.64985021681
228035,6079.434728516164
228036,-13099.43980258908
228037,43664.39505249611
228038,7625.534808749622
228039,76826.45785650065
228040,69698.97329810263
228041,37199.22332468507
228042,58613.24954340639
228043,-2038.6184461312987
228044,12956.94699197976
228045,85006.43016213794
228046,12907.761662830373
228047,70346.90767703683
228048,42961.20062398471
228049,58532.76966162112
228050,70139.54479034268
228051,52196.699630770876
228052,52220.60954629051
228053,56688.662044064695
228054,71973.2502391114
228055,55483.905616824675
228056,52193.26732094539
228057,19722.051804731804
228058,59477.91430208954
228059,73336.46030884265
228060,2298.9625802983683
228061,31004.850689495575
228062,35259.159800497015
228063,59061.02398126708
228064,43294.80513210858
228065,50094.25115061583
228066,31430.20155300953
228067,29950.150204687194
228068,48611.08423251164
228069,59461.514621192226
228070,55863.421387447626
228071,66734.10339978257
228072,59440.31432645084
228073,60393.9137677369
228074,66311.88964306714
228075,62247.52334294094
228076,8187.775218572529
228077,31092.382249662816
228078,42.729059773493645
228079,59086.30867895315
228080,56880.28594449925
228081,67488.23990424856
228082,82806.94671297653
228083,45274.89261143925
228084,57352.557472589295
228085,31328.07036576311
228086,10365.495112811099
228087,86269.23065372069
228088,24326.136450269874
228089,44966.815275281144
228090,58489.98118099697
228091,25172.391728679722
228092,55363.34076231948
228093,45046.7684054929
228094,-5266.750608904149
228095,42802.01315001187
228096,31035.331242480934
228097,61591.44832763175
228098,56869.6743800548
228099,62548.6394696019
228100,6851.884816091453
228101,46853.50756484759
228102,49770.81701574067
228103,76761.9441903869
228104,58519.587028341135
228105,-7649.870197784141
228106,-10715.373675189148
228107,31727.979503826595
228108,38338.294766227045
228109,73313.40128665112
228110,52943.78648681633
228111,-25287.765314169406
228112,37226.50039390906
228113,30750.5951111549
228114,72202.31547478958
228115,71973.09684768012
228116,62629.69343477073
228117,25986.87329811242
228118,28218.832088171708
228119,58117.79256611611
228120,52413.19469876832
228121,61609.004877940926
228122,56309.33395697428
228123,24712.487430579567
228124,62219.58453914695
228125,8143.788527611008
228126,20880.466965101466
228127,68032.49584588001
228128,14120.715885981499
228129,1065.82696688535
228130,54503.36546606729
228131,84834.59952398426
228132,65064.939485283496
228133,57637.366691851275
228134,61548.70226393669
228135,81664.47083051736
228136,36626.83490834297
228137,16745.57253213292
228138,66695.51036885523
228139,54052.115263561805
228140,-12246.7074860053
228141,54635.04427878682
228142,53746.25728285634
228143,49603.675872132924
228144,67525.32120841667
228145,36724.09576094484
228146,64295.52299066908
228147,61039.90431961931
228148,53396.17540302785
228149,41099.26712794737
228150,63169.11219339704
228151,-703.7062929455751
228152,77461.69119141818
228153,23449.99460637197
228154,21678.594610766766
228155,78429.72273894874
228156,23752.36205823021
228157,19763.765731102758
228158,52068.12077702416
228159,79216.60205007634
228160,53599.2754970628
228161,51778.875125966355
228162,11945.237186088209
228163,56980.5859290552
228164,6919.791433656366
228165,75051.51795783776
228166,44321.26030560734
228167,72043.324630052
228168,54061.49317407778
228169,59167.14399645111
228170,72924.40404777152
228171,-1297.681439736938
228172,36957.78626624355
228173,64262.699142061756
228174,76881.49165519103
228175,29949.767808913508
228176,74952.10352064231
228177,17482.082877247456
228178,967.3889740854465
228179,-11229.501220117232
228180,69907.74325336271
228181,21897.607616575006
228182,61242.42291222772
228183,1164.6111178912834
228184,19594.03875702888
228185,37360.689811361764
228186,57425.26504615639
228187,58198.41884457407
228188,51814.01827272581
228189,34203.328161983445
228190,74906.0436364428
228191,48328.37401947561
228192,53562.99626010191
228193,77670.67162407245
228194,87941.85906641682
228195,54082.504220819
228196,5268.630745484163
228197,24602.659506059903
228198,78752.44923596567
228199,21498.72895869335
228200,60409.47512313076
228201,58806.28982677603
228202,63176.0965846695
228203,78603.73201865527
228204,53166.05356064123
228205,-10866.557527816829
228206,27184.899387758298
228207,68673.29406768254
228208,2146.9457636873813
228209,48247.26325583887
228210,18716.173311884246
228211,21059.6915301332
228212,30622.384729964513
228213,25933.756474690686
228214,62106.70925098866
228215,13325.898772178472
228216,70252.14805176987
228217,65009.39812089469
228218,69536.43716396732
228219,46211.19646693216
228220,30453.76861635331
228221,54386.797520021646
228222,-37082.39164591109
228223,57257.399792646625
228224,77284.28486316733
228225,59967.58748848754
228226,69222.0386278688
228227,16618.99698528983
228228,65179.05332979797
228229,23985.07966890205
228230,67643.74856383498
228231,11022.637512374231
228232,55406.929719701904
228233,84278.06745870886
228234,62490.87446851253
228235,76007.65085206597
228236,15044.776782571924
228237,27743.218284343224
228238,-534.3292262386203
228239,65375.88897135403
228240,11277.132535047931
228241,59106.13854277464
228242,52051.4200427373
228243,85703.58285681062
228244,-8460.531071160502
228245,10739.467130258512
228246,54745.411774873166
228247,22414.65014108644
228248,40296.374978769345
228249,22750.78266280205
228250,55990.01726818924
228251,5862.025267137413
228252,65059.2656450464
228253,56000.733018761646
228254,42154.34614477569
228255,73888.0718265463
228256,81948.8480850301
228257,49222.27342126897
228258,76734.23351242692
228259,65006.22040861561
228260,14373.56614719529
228261,52815.08229292855
228262,638.1455312778598
228263,52704.742087352075
228264,74088.27451131059
228265,13511.101852286109
228266,46242.675845833146
228267,3472.1983422596786
228268,56399.66043758791
228269,80704.66204538118
228270,62309.22594013634
228271,81453.38819057777
228272,69211.93533090112
228273,53140.29332226643
228274,61233.46614966275
228275,77862.64693784027
228276,2064.0936955233265
228277,73632.49746128336
228278,56632.49671408556
228279,69196.9885135362
228280,248.6488108608064
228281,2006.5423491374386
228282,41760.24618980175
228283,40184.16377162273
228284,40890.8303656026
228285,1517.474862036248
228286,69960.98420074943
228287,59995.75626096183
228288,73479.1714079999
228289,-4601.9104356186945
228290,16901.639612395265
228291,44716.48245854373
228292,-22185.944856711405
228293,15393.971528194867
228294,45104.4899759488
228295,59624.987857950444
228296,73389.92854578407
228297,67156.14604030088
228298,65693.50619017218
228299,41360.290801295916
228300,88519.70526375437
228301,21475.10344128143
228302,28869.61754929849
228303,58653.77664563102
228304,45680.46379510757
228305,53798.58455638135
228306,41212.31370593223
228307,30893.562288962476
228308,69186.21185165788
228309,51211.03093615537
228310,7847.727769586405
228311,36534.47571748782
228312,73889.0322233978
228313,36705.202573336035
228314,21943.496243448604
228315,22830.50864364387
228316,38652.41028884238
228317,68125.78004067513
228318,12826.170189346452
228319,9952.226253296685
228320,63416.32343166358
228321,59655.907161890675
228322,32449.916239721322
228323,33039.571141173845
228324,48762.21340913505
228325,40076.70868977018
228326,63850.396518825815
228327,60060.19694443789
228328,47967.19321674751
228329,55153.585172416206
228330,29537.838681742505
228331,4798.26146527345
228332,66248.7547082922
228333,47198.47728508231
228334,43381.64157156588
228335,45077.36650642926
228336,52462.16169694904
228337,20318.323409599885
228338,56607.22105525038
228339,47457.623818014195
228340,19791.92267784462
228341,30703.890026655972
228342,53371.47306808602
228343,50271.9853776384
228344,42621.636504345515
228345,4872.704357081877
228346,54083.42794159248
228347,67494.50059773643
228348,43845.77102995952
228349,7423.377691418682
228350,64969.4049057604
228351,1034.2494765380943
228352,44486.57077861454
228353,55195.576484676756
228354,76759.67239677397
228355,31801.735327610353
228356,20421.155330587826
228357,34144.34185285439
228358,53899.55757689632
228359,-70.91044226704616
228360,41694.83421241265
228361,26121.540731906087
228362,37932.34885593047
228363,20930.93453688215
228364,41879.77292670884
228365,42920.234217845806
228366,36872.05546163695
228367,37446.75704388808
228368,51303.529203068305
228369,46041.56537252916
228370,43569.17330698136
228371,-9167.522442975558
228372,1050.6062456521358
228373,75558.29953802354
228374,78893.59351553279
228375,4985.874264899476
228376,55184.020816024335
228377,39064.4011902308
228378,-2776.64333189822
228379,82871.72362118609
228380,16942.231134905247
228381,61808.596854669915
228382,10448.821675269588
228383,72094.58445805131
228384,39174.59995583433
228385,21439.306110046142
228386,50810.746986529455
228387,49745.57055523503
228388,56268.32554825663
228389,27235.77160098179
228390,50514.10296485624
228391,58619.315215151684
228392,67945.28827379376
228393,-3174.7526105084617
228394,91812.62919462635
228395,32898.46759390663
228396,68514.14024489142
228397,59626.00530087289
228398,40115.01561924225
228399,63998.64410094313
228400,24882.985226916135
228401,2215.837102657395
228402,51762.10189125237
228403,-6687.41171197435
228404,26336.876035817593
228405,53550.22725479095
228406,49445.81681632425
228407,-9215.958547723192
228408,406.940025017062
228409,65823.00384240174
228410,40719.43654614649
228411,39058.05472731306
228412,27911.546113891498
228413,57636.85224342081
228414,75376.50468228252
228415,69070.72173069918
228416,56703.63466548621
228417,33068.82353676524
228418,23664.62239310809
228419,70993.78782134085
228420,11756.621171218712
228421,48165.68307088237
228422,17629.50903465092
228423,76277.23569760063
228424,36910.8840689794
228425,8976.019152820054
228426,38192.98252352209
228427,21230.631509493123
228428,61004.4570169612
228429,43699.003932952204
228430,42913.17465996663
228431,56484.98582062076
228432,73944.86600458655
228433,21876.994897166027
228434,-13676.855091033638
228435,52126.78315580817
228436,35191.95772936903
228437,42128.77077512944
228438,74690.26160228065
228439,-3046.102889498721
228440,73366.83013307318
228441,49026.05369757161
228442,71999.51504924877
228443,27760.97387380179
228444,16562.86504252068
228445,26849.104839768253
228446,58642.801402975805
228447,82970.87241266452
228448,72167.4705791904
228449,64799.33385195988
228450,75145.91894860944
228451,17099.799818767446
228452,71475.90751655822
228453,2386.710425974037
228454,28525.116059856886
228455,26957.381982457395
228456,62932.21943734554
228457,6439.021508458945
228458,5594.723127829659
228459,84302.36854785097
228460,62415.84826584812
228461,63713.401676160414
228462,41370.77189105027
228463,19330.46597595234
228464,65858.82691088159
228465,88698.36804289615
228466,72373.07551423243
228467,26063.486289207438
228468,45699.23648777911
228469,46497.191873698655
228470,34109.67776504961
228471,45065.315809628795
228472,24855.859143163583
228473,67566.82220577054
228474,3686.6917973744003
228475,44679.78674038888
228476,26496.129752351633
228477,69861.96983975921
228478,51981.316730139646
228479,47168.510250718165
228480,-9405.565096233971
228481,11966.256521642623
228482,61909.678559991546
228483,42498.11126326783
228484,50573.08137156701
228485,42797.17955803379
228486,59425.35636230862
228487,86536.8939377421
228488,56389.78536197945
228489,74777.280096859
228490,71932.67618025678
228491,22844.877432333324
228492,41110.71803477504
228493,34004.183691744176
228494,63520.94698006111
228495,20982.60845455157
228496,63776.706776216626
228497,75337.85669569437
228498,59360.247305981015
228499,40568.50228849631
228500,61574.709924628914
228501,12290.903371077027
228502,27678.306575966453
228503,57711.59021238879
228504,43955.80423154266
